조사명,가산로(2103)_하_2_2
조사자,
노선,
행선,
차로,
시점,0.0000
종점,0.20
리포트간격(m),10
시작시간,2022-3-23 11:11:42
종료시간,2022-3-23 11:13:18

거리,도로현황,도로표면,소성변형,종단평탄성,,궤적,,도로포장파손 분석결과,,SPI,,,AP종방향균열[m 아스팔트],,,AP횡방향균열[m 아스팔트],,,AP시공줄눈[m 아스팔트],,,AP거북등균열[m² 아스팔트],,,AP패칭[m² 아스팔트],,,AP포트홀[m² 아스팔트],,,분석 관심 폭
[km],이미지,이미지,직선자[mm],평균[m/km],위도[˚],경도[˚],균열량(m²),균열율(%),도시고속도로,주간선도로,보조간선도로,L,M,H,L,M,H,L,M,H,L,M,H,L,M,H,L,M,H,비고,Width [m]
0.0100,가산로(2103)_하_2_2_000000000.jpg,가산로(2103)_하_2_2_s000010000.jpg,3.49,2.53,37.477766136,126.891364392,0.0000,0.00,7.48,7.71,7.89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.614
0.0200,가산로(2103)_하_2_2_000010000.jpg,가산로(2103)_하_2_2_s000020000.jpg,3.42,2.94,37.477837166,126.891295087,0.0000,0.00,7.34,7.59,7.78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.614
0.0300,가산로(2103)_하_2_2_000020000.jpg,가산로(2103)_하_2_2_s000030000.jpg,4.19,4.12,37.477912445,126.891232886,1.5800,4.16,6.39,6.60,6.75,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,맨홀,3.334
0.0400,가산로(2103)_하_2_2_000030000.jpg,가산로(2103)_하_2_2_s000040000.jpg,5.38,2.31,37.477975050,126.891167360,2.6724,7.03,6.45,6.47,6.48,6.8243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.334
0.0500,가산로(2103)_하_2_2_000040000.jpg,가산로(2103)_하_2_2_s000050000.jpg,6.24,3.56,37.478039924,126.891104285,0.1200,0.32,7.11,7.35,7.54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,,3.334
0.0600,가산로(2103)_하_2_2_000050000.jpg,가산로(2103)_하_2_2_s000060000.jpg,6.24,9.61,37.478121101,126.891038781,5.5800,14.68,1.00,1.00,1.00,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4700,0.0000,0.0000,0.0000,0.0000,0.0000,,3.434
0.0700,가산로(2103)_하_2_2_000060000.jpg,가산로(2103)_하_2_2_s000070000.jpg,4.40,7.76,37.478230353,126.890957862,4.0400,10.63,1.59,2.33,2.93,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2800,0.0000,0.0000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.441
0.0800,가산로(2103)_하_2_2_000070000.jpg,가산로(2103)_하_2_2_s000080000.jpg,9.85,17.31,37.478301539,126.890897813,2.4100,6.34,1.00,1.00,1.00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0400,0.0400,0.0000,0.2300,0.0000,0.0000,0.0000,0.0000,0.0000,맨홀,3.472
0.0900,가산로(2103)_하_2_2_000080000.jpg,가산로(2103)_하_2_2_s000090000.jpg,5.26,6.53,37.478373373,126.890836464,5.7700,15.18,3.36,3.84,4.20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7700,0.0000,0.0000,0.0000,0.0000,0.0000,,3.472
